20240420102004,0.0
20240420103004,0.0
20240420104004,0.0
20240420105004,0.0
20240420110004,0.0
20240420111004,0.0
20240420112004,0.0
20240420113004,0.0
20240420114004,0.0
20240420115004,0.0
20240420120004,0.0
20240420121004,0.0
20240420122004,0.0
20240420123004,0.0
20240420124004,0.0
20240420125004,0.0
20240420130004,0.0
20240420131004,0.0
20240420132004,0.0
20240420133004,0.0
20240420134004,0.0
20240420135004,0.0
20240420140004,0.0
20240420141004,0.0
20240420142004,0.0
20240420143004,0.0
20240420144004,0.0
20240420145004,0.0
20240420150004,0.0
20240420151004,0.0
20240420152004,0.0
20240420153004,0.0
20240420154004,0.0
20240420155004,0.0
20240420160004,0.0
20240420161004,0.0
20240420162004,0.0
20240420163004,0.0
20240420164004,0.0
20240420165004,0.0
20240422090004,0.0
20240422091004,0.0
20240422092004,0.0
20240422093004,0.82
20240422094004,1.57
20240422095004,0.0
20240422100004,0.3
20240422101004,0.0
20240422102004,0.0
20240422103004,0.0
20240422104004,0.0
20240422105004,0.0
20240422110004,0.0
20240422111004,0.0
20240422112004,0.0
20240422113004,0.0
20240422114004,0.0
20240422115004,0.0
20240422120004,0.0
20240422121004,0.0
20240422122004,0.0
20240422123004,0.0
20240422124004,0.0
20240422125004,0.0
20240422130004,0.0
20240422131004,0.0
20240422132004,0.0
20240422133004,0.0
20240422134004,0.0
20240422135004,0.0
20240422140004,0.0
20240422141004,0.41
20240422142004,1.12
20240422143004,1.12
20240422144004,1.53
20240422145004,1.53
20240422150004,0.14
20240422151004,0.14
20240422152004,0.17
20240422153004,0.0
20240422154004,0.0
20240422155004,0.0
20240422160004,0.0
20240422161004,0.0
20240422162004,0.0
20240422163004,0.0
20240422164004,0.0
20240422165004,0.0
20240513090004,0.0
20240513091004,0.75
20240513092004,0.78
20240513093004,1.71
20240513094004,2.46
20240513095004,0.0
20240513100004,1.19
20240513101004,0.0
20240513102004,0.0
20240513103004,0.0
20240513104004,0.0
20240513105004,0.0
20240513110004,0.0
20240513111004,0.0
20240513112004,0.0
20240513113004,3.04
20240513114004,1.09
20240513115004,0.0
20240513120004,0.0
20240513121004,0.0
20240513122004,0.0
20240513123004,0.0
20240513124004,0.0
20240513125004,0.0
20240513130004,0.0
20240513131004,0.0
20240513132004,0.0
20240513133004,0.0
20240513134004,0.0
20240513135004,1.45
20240513140004,0.0
20240513141004,0.59
20240513142004,1.3
20240513143004,1.3
20240513144004,1.71
20240513145004,1.71
20240513150004,0.32
20240513151004,0.32
20240513152004,0.36
20240513153004,0.0
20240513154004,0.13
20240513155004,0.16
20240513160004,0.16
20240513161004,0.0
20240513162004,0.0
20240513163004,0.0
20240513164004,0.0
20240513165004,0.0
20240515090004,0.0
20240515091004,1.23
20240515092004,1.25
20240515093004,2.19
20240515094004,2.94
20240515095004,7.76
20240515100004,9.36
20240515101004,6.38
20240515102004,5.56
20240515103004,5.59
20240515104004,1.27
20240515105004,7.4
20240515110004,6.79
20240515111004,39.71
20240515112004,36.78
20240515113004,46.54
20240515114004,44.59
20240515115004,0.0
20240515120004,0.0
20240515121004,0.0
20240515122004,0.0
20240515123004,0.0
20240515124004,0.0
20240515125004,0.0
20240515130004,0.0
20240515131004,0.0
20240515132004,0.0
20240515133004,0.0
20240515134004,0.0
20240515135004,1.61
20240515140004,0.0
20240515141004,0.75
20240515142004,1.46
20240515143004,1.46
20240515144004,1.87
20240515145004,1.87
20240515150004,0.48
20240515151004,0.48
20240515152004,0.52
20240515153004,0.01
20240515154004,0.29
20240515155004,0.32
20240515160004,0.32
20240515161004,0.0
20240515162004,0.0
20240515163004,0.0
20240515164004,0.0
20240515165004,0.0
20240629090004,3.68
20240629091004,6.49
20240629092004,8.57
20240629093004,9.5
20240629094004,10.25
20240629095004,0.96
20240629100004,6.01
20240629101004,3.03
20240629102004,3.7
20240629103004,6.28
20240629104004,0.0
20240629105004,0.0
20240629110004,0.0
20240629111004,0.0
20240629112004,0.0
20240629113004,0.0
20240629114004,0.0
20240629115004,14.47
20240629120004,14.47
20240629121004,14.24
20240629122004,54.37
20240629123004,68.58
20240629124004,70.19
20240629125004,44.65
20240629130004,42.0
20240629131004,38.96
20240629132004,39.32
20240629133004,39.32
20240629134004,36.97
20240629135004,39.7
20240629140004,0.22
20240629141004,1.94
20240629142004,2.81
20240629143004,4.71
20240629144004,5.22
20240629145004,6.98
20240629150004,5.37
20240629151004,5.37
20240629152004,5.19
20240629153004,4.47
20240629154004,4.75
20240629155004,4.79
20240629160004,4.79
20240629161004,4.27
20240629162004,4.61
20240629163004,4.09
20240629164004,4.09
20240629165004,4.09
20240704090004,3.41
20240704091004,6.22
20240704092004,8.3
20240704093004,9.24
20240704094004,9.99
20240704095004,0.0
20240704100004,4.06
20240704101004,1.09
20240704102004,1.66
20240704103004,7.51
20240704104004,0.0
20240704105004,0.0
20240704110004,0.0
20240704111004,0.0
20240704112004,0.0
20240704113004,0.0
20240704114004,1.48
20240704115004,18.51
20240704120004,18.51
20240704121004,18.28
20240704122004,58.41
20240704123004,72.62
20240704124004,74.23
20240704125004,48.69
20240704130004,48.08
20240704131004,45.03
20240704132004,45.4
20240704133004,45.4
20240704134004,43.05
20240704135004,45.78
20240704140004,2.88
20240704141004,3.42
20240704142004,4.3
20240704143004,4.3
20240704144004,4.55
20240704145004,6.31
20240704150004,4.7
20240704151004,4.7
20240704152004,5.05
20240704153004,4.34
20240704154004,4.62
20240704155004,3.63
20240704160004,3.63
20240704161004,3.11
20240704162004,3.46
20240704163004,2.93
20240704164004,2.93
20240704165004,2.93
20240509090005,7.9
20240509091005,1.62
20240509092005,1.64
20240509093005,1.88
20240509094005,2.63
20240509095005,0.0
20240509100005,0.0
20240509101005,0.0
20240509102005,0.0
20240509103005,0.0
20240509104005,0.0
20240509105005,0.0
20240509110005,0.0
20240509111005,0.0
20240509112005,0.0
20240509113005,0.0
20240509114005,0.0
20240509115005,0.0
20240509120005,0.0
20240509121005,0.0
20240509122005,0.0
20240509123005,0.0
20240509124005,0.0
20240509125005,0.0
20240509130005,0.0
20240509131005,0.0
20240509132005,0.0
20240509133005,0.0
20240509134005,0.0
20240509135005,0.0
20240509140005,0.0
20240509141005,0.0
20240509142005,0.0
20240509143005,0.0
20240509144005,0.0
20240509145005,0.0
20240509150005,0.0
20240509151005,0.0
20240509152005,0.0
20240509153005,0.0
20240509154005,0.0
20240509155005,0.0
20240509160005,1.2
20240509161005,1.2
20240509162005,1.2
20240509163005,0.68
20240509164005,0.68
20240509165005,0.68
20240514090005,7.73
20240514091005,1.44
20240514092005,1.47
20240514093005,1.7
20240514094005,2.45
20240514095005,0.0
20240514100005,0.0
20240514101005,0.0
20240514102005,0.0
20240514103005,0.0
20240514104005,0.0
20240514105005,0.0
20240514110005,0.0
20240514111005,0.0
20240514112005,0.0
20240514113005,0.0
20240514114005,0.0
20240514115005,0.0
20240514120005,0.0
20240514121005,0.0
20240514122005,0.0
20240514123005,0.0
20240514124005,0.0
20240514125005,0.0
20240514130005,0.0
20240514131005,0.0
20240514132005,0.0
20240514133005,0.0
20240514134005,0.0
20240514135005,0.0
20240514140005,0.0
20240514141005,0.0
20240514142005,0.0
20240514143005,0.0
20240514144005,0.0
20240514145005,0.0
20240514150005,0.0
20240514151005,0.0
20240514152005,0.0
20240514153005,0.0
20240514154005,0.0
20240514155005,0.0
20240514160005,1.03
20240514161005,1.03
20240514162005,1.03
20240514163005,0.5
20240514164005,0.5
20240514165005,0.5
20240615090005,0.0
20240615091005,0.0
20240615092005,0.0
20240615093005,0.0
20240615094005,0.0
20240615095005,0.0
20240615100005,0.0
20240615101005,0.0
20240615102005,0.0
20240615103005,1.86
20240615104005,0.0
20240615105005,0.13
20240615110005,4.3
20240615111005,0.0
20240615112005,0.0
20240615113005,0.0
20240615114005,6.56
20240615115005,13.62
20240615120005,13.62
20240615121005,13.01
20240615122005,12.82
20240615123005,26.18
20240615124005,26.85
20240615125005,0.48
20240615130005,7.61
20240615131005,4.56
20240615132005,0.0
20240615133005,0.0
20240615134005,0.0
20240615135005,0.0
20240615140005,0.0
20240615141005,0.0
20240615142005,0.0
20240615143005,0.0
20240615144005,0.0
20240615145005,0.0
20240615150005,0.0
20240615151005,0.0
20240615152005,0.0
20240615153005,0.0
20240615154005,0.0
20240615155005,0.0
20240615160005,1.19
20240615161005,1.19
20240615162005,1.54
20240615163005,1.01
20240615164005,1.01
20240615165005,1.01
20240620090005,12.17
20240620091005,5.31
20240620092005,6.44
20240620093005,6.68
20240620094005,7.43
20240620095005,0.0
20240620100005,0.07
20240620101005,0.0
20240620102005,0.0
20240620103005,2.04
20240620104005,0.0
20240620105005,0.61
20240620110005,0.0
20240620111005,0.0
20240620112005,0.0
20240620113005,0.0
20240620114005,2.25
20240620115005,8.78
20240620120005,8.78
20240620121005,8.55
20240620122005,8.37
20240620123005,22.58
20240620124005,23.25
20240620125005,0.0
20240620130005,0.68
20240620131005,0.0
20240620132005,0.0
20240620133005,0.0
20240620134005,0.0
20240620135005,0.0
20240620140005,0.0
20240620141005,0.0
20240620142005,0.0
20240620143005,0.0
20240620144005,0.0
20240620145005,0.0
20240620150005,0.0
20240620151005,0.0
20240620152005,0.0
20240620153005,0.0
20240620154005,0.0
20240620155005,0.0
20240620160005,0.62
20240620161005,0.62
20240620162005,0.97
20240620163005,0.44
20240620164005,0.44
20240620165005,0.44
20240706090005,10.31
20240706091005,3.45
20240706092005,3.05
20240706093005,3.29
20240706094005,4.04
20240706095005,0.0
20240706100005,0.0
20240706101005,0.0
20240706102005,0.0
20240706103005,0.0
20240706104005,0.0
20240706105005,0.0
20240706110005,0.0
20240706111005,0.0
20240706112005,0.0
20240706113005,0.0
20240706114005,0.0
20240706115005,5.02
20240706120005,7.88
20240706121005,7.65
20240706122005,51.07
20240706123005,59.3
20240706124005,59.97
20240706125005,37.27
20240706130005,41.24
20240706131005,38.19
20240706132005,38.48
20240706133005,38.48
20240706134005,34.63
20240706135005,37.72
20240706140005,0.0
20240706141005,0.0
20240706142005,0.0
20240706143005,0.0
20240706144005,0.0
20240706145005,0.0
20240706150005,0.0
20240706151005,0.0
20240706152005,0.0
20240706153005,0.0
20240706154005,0.0
20240706155005,0.0
20240706160005,0.0
20240706161005,0.0
20240706162005,0.0
20240706163005,0.0
20240706164005,0.0
20240706165005,0.0
20240708090005,12.04
20240708091005,5.18
20240708092005,4.79
20240708093005,5.02
20240708094005,11.4
20240708095005,2.88
20240708100005,4.18
20240708101005,0.66
20240708102005,1.23
20240708103005,0.37
20240708104005,0.0
20240708105005,0.0
20240708110005,0.0
20240708111005,0.0
20240708112005,0.0
20240708113005,0.0
20240708114005,0.0
20240708115005,0.0
20240708120005,2.3
20240708121005,2.08
20240708122005,170.61
20240708123005,179.26
20240708124005,66.2
20240708125005,39.74
20240708130005,43.71
20240708131005,40.66
20240708132005,40.95
20240708133005,37.99
20240708134005,34.14
20240708135005,39.21
20240708140005,0.0
20240708141005,0.0
20240708142005,0.0
20240708143005,0.0
20240708144005,0.0
20240708145005,0.0
20240708150005,0.0
20240708151005,0.0
20240708152005,0.0
20240708153005,0.0
20240708154005,0.0
20240708155005,0.0
20240708160005,1.22
20240708161005,1.22
20240708162005,1.56
20240708163005,1.04
20240708164005,1.04
20240708165005,1.04
20240520090006,0.0
20240520091006,2.44
20240520092006,2.46
20240520093006,2.7
20240520094006,4.68
20240520095006,0.0
20240520100006,0.0
20240520101006,0.0
20240520102006,0.0
20240520103006,0.0
20240520104006,0.0
20240520105006,3.35
20240520110006,13.56
20240520111006,9.98
20240520112006,7.06
20240520113006,16.81
20240520114006,14.86
20240520115006,14.4
20240520120006,14.4
20240520121006,13.78
20240520122006,13.6
20240520123006,15.34
20240520124006,16.93
20240520125006,15.4
20240520130006,14.79
20240520131006,14.79
20240520132006,15.08
20240520133006,15.08
20240520134006,12.8
20240520135006,5.38
20240520140006,3.65
20240520141006,4.91
20240520142006,5.62
20240520143006,5.62
20240520144006,5.11
20240520145006,5.11
20240520150006,5.35
20240520151006,5.35
20240520152006,5.39
20240520153006,4.67
20240520154006,4.95
20240520155006,4.99
20240520160006,4.99
20240520161006,4.99
20240520162006,4.99
20240520163006,4.46
20240520164006,4.46
20240520165006,4.46
20240527090006,0.0
20240527091006,2.85
20240527092006,8.52
20240527093006,8.76
20240527094006,10.74
20240527095006,0.0
20240527100006,0.0
20240527101006,0.0
20240527102006,0.0
20240527103006,0.0
20240527104006,0.0
20240527105006,0.0
20240527110006,6.1
20240527111006,1.84
20240527112006,2.92
20240527113006,8.92
20240527114006,6.96
20240527115006,11.15
20240527120006,11.15
20240527121006,10.53
20240527122006,10.35
20240527123006,12.09
20240527124006,13.68
20240527125006,12.59
20240527130006,11.98
20240527131006,11.98
20240527132006,12.27
20240527133006,12.27
20240527134006,9.46
20240527135006,2.04
20240527140006,0.3
20240527141006,1.57
20240527142006,2.27
20240527143006,2.27
20240527144006,1.76
20240527145006,1.76
20240527150006,2.0
20240527151006,2.0
20240527152006,2.04
20240527153006,1.33
20240527154006,1.61
20240527155006,1.64
20240527160006,1.64
20240527161006,1.64
20240527162006,1.64
20240527163006,1.12
20240527164006,1.12
20240527165006,1.12
20240625090006,0.0
20240625091006,0.0
20240625092006,0.0
20240625093006,0.0
20240625094006,0.0
20240625095006,0.0
20240625100006,0.0
20240625101006,0.0
20240625102006,0.0
20240625103006,0.0
20240625104006,0.0
20240625105006,6.18
20240625110006,15.57
20240625111006,2.92
20240625112006,0.17
20240625113006,0.0
20240625114006,16.12
20240625115006,25.95
20240625120006,25.95
20240625121006,22.47
20240625122006,22.28
20240625123006,36.5
20240625124006,37.77
20240625125006,15.69
20240625130006,12.01
20240625131006,8.96
20240625132006,9.25
20240625133006,9.25
20240625134006,6.33
20240625135006,0.0
20240625140006,0.0
20240625141006,2.04
20240625142006,2.92
20240625143006,4.16
20240625144006,1.84
20240625145006,1.84
20240625150006,1.86
20240625151006,1.86
20240625152006,2.37
20240625153006,1.65
20240625154006,1.93
20240625155006,1.97
20240625160006,1.97
20240625161006,1.97
20240625162006,1.97
20240625163006,1.44
20240625164006,1.44
20240625165006,1.44
20240629090006,0.0
20240629091006,0.0
20240629092006,0.0
20240629093006,0.0
20240629094006,0.0
20240629095006,0.0
20240629100006,0.0
20240629101006,0.0
20240629102006,0.0
20240629103006,0.0
20240629104006,0.0
20240629105006,5.36
20240629110006,13.22
20240629111006,0.57
20240629112006,0.0
20240629113006,0.0
20240629114006,17.34
20240629115006,27.18
20240629120006,27.18
20240629121006,26.95
20240629122006,67.08
20240629123006,81.29
20240629124006,82.56
20240629125006,54.76
20240629130006,50.69
20240629131006,47.64
20240629132006,47.92
20240629133006,47.92
20240629134006,47.42
20240629135006,38.6
20240629140006,0.0
20240629141006,1.22
20240629142006,2.1
20240629143006,3.99
20240629144006,3.59
20240629145006,5.35
20240629150006,5.37
20240629151006,5.37
20240629152006,5.18
20240629153006,4.47
20240629154006,4.75
20240629155006,4.78
20240629160006,4.78
20240629161006,4.78
20240629162006,4.78
20240629163006,4.26
20240629164006,4.26
20240629165006,4.26
20240706090006,0.0
20240706091006,0.0
20240706092006,0.0
20240706093006,0.0
20240706094006,0.0
20240706095006,0.0
20240706100006,0.0
20240706101006,0.0
20240706102006,0.0
20240706103006,0.0
20240706104006,0.0
20240706105006,1.66
20240706110006,11.05
20240706111006,0.0
20240706112006,0.0
20240706113006,0.0
20240706114006,16.52
20240706115006,26.35
20240706120006,29.2
20240706121006,28.98
20240706122006,72.4
20240706123006,80.63
20240706124006,81.9
20240706125006,59.2
20240706130006,57.16
20240706131006,54.11
20240706132006,54.4
20240706133006,54.4
20240706134006,50.25
20240706135006,41.8
20240706140006,0.0
20240706141006,0.2
20240706142006,1.08
20240706143006,1.08
20240706144006,0.41
20240706145006,2.17
20240706150006,2.19
20240706151006,2.19
20240706152006,2.55
20240706153006,1.83
20240706154006,2.11
20240706155006,1.13
20240706160006,1.13
20240706161006,1.13
20240706162006,1.13
20240706163006,0.6
20240706164006,0.6
20240706165006,0.6
20240722090006,0.0
20240722091006,0.0
20240722092006,0.0
20240722093006,0.0
20240722094006,0.0
20240722095006,0.0
20240722100006,0.0
20240722101006,0.0
20240722102006,0.0
20240722103006,0.0
20240722104006,0.0
20240722105006,0.0
20240722110006,0.0
20240722111006,0.0
20240722112006,0.0
20240722113006,0.0
20240722114006,0.0
20240722115006,0.0
20240722120006,9.28
20240722121006,7.64
20240722122006,0.0
20240722123006,0.0
20240722124006,1.82
20240722125006,0.86
20240722130006,0.0
20240722131006,0.0
20240722132006,0.0
20240722133006,0.0
20240722134006,5.47
20240722135006,0.0
20240722140006,0.0
20240722141006,0.0
20240722142006,0.12
20240722143006,0.12
20240722144006,3.0
20240722145006,3.0
20240722150006,0.35
20240722151006,0.35
20240722152006,0.68
20240722153006,0.0
20240722154006,0.25
20240722155006,0.25
20240722160006,0.0
20240722161006,0.0
20240722162006,0.0
20240722163006,0.0
20240722164006,0.0
20240722165006,0.0
20240526090007,0.62
20240526091007,6.09
20240526092007,0.0
20240526093007,0.0
20240526094007,0.0
20240526095007,0.0
20240526100007,0.0
20240526101007,0.0
20240526102007,0.0
20240526103007,0.0
20240526104007,0.0
20240526105007,0.0
20240526110007,0.0
20240526111007,0.0
20240526112007,0.0
20240526113007,0.0
20240526114007,0.0
20240526115007,0.0
20240526120007,0.0
20240526121007,0.0
20240526122007,0.0
20240526123007,0.0
