20240503115004,259.47
20240503120004,286.83
20240503121004,177.65
20240503122004,150.45
20240503123004,162.29
20240503124004,150.89
20240503125004,148.0
20240503130004,109.89
20240503131004,70.52
20240503132004,71.55
20240503133004,96.15
20240503134004,61.58
20240503135004,42.39
20240503140004,27.04
20240503141004,32.01
20240503142004,27.67
20240503143004,25.48
20240503144004,19.95
20240503145004,15.76
20240503150004,11.47
20240503151004,9.72
20240503152004,9.72
20240503153004,10.19
20240503154004,7.49
20240503155004,5.37
20240503160004,3.73
20240503161004,3.48
20240503162004,3.41
20240503163004,2.78
20240503164004,1.79
20240503165004,2.55
20240506090004,730.05
20240506091004,880.26
20240506092004,947.31
20240506093004,893.91
20240506094004,1152.22
20240506095004,1240.56
20240506100004,1294.84
20240506101004,1278.53
20240506102004,1430.28
20240506103004,1473.68
20240506104004,1695.2
20240506105004,1712.31
20240506110004,1660.54
20240506111004,1667.14
20240506112004,1716.0
20240506113004,1728.04
20240506114004,1698.52
20240506115004,1699.1
20240506120004,1664.14
20240506121004,1643.18
20240506122004,1550.21
20240506123004,988.62
20240506124004,1276.55
20240506125004,1047.15
20240506130004,1121.26
20240506131004,1230.87
20240506132004,1008.17
20240506133004,581.27
20240506134004,601.22
20240506135004,727.9
20240506140004,519.49
20240506141004,117.2
20240506142004,352.68
20240506143004,302.26
20240506144004,125.94
20240506145004,76.51
20240506150004,144.21
20240506151004,78.43
20240506152004,68.17
20240506153004,47.0
20240506154004,40.28
20240506155004,29.22
20240506160004,30.08
20240506161004,24.62
20240506162004,13.8
20240506163004,12.43
20240506164004,14.45
20240506165004,15.01
20240508090004,262.86
20240508091004,166.01
20240508092004,158.25
20240508093004,153.11
20240508094004,130.44
20240508095004,150.79
20240508100004,120.6
20240508101004,148.31
20240508102004,114.9
20240508103004,75.65
20240508104004,39.75
20240508105004,46.69
20240508110004,46.25
20240508111004,54.05
20240508112004,91.69
20240508113004,85.94
20240508114004,123.13
20240508115004,151.35
20240508120004,181.2
20240508121004,167.49
20240508122004,214.25
20240508123004,119.46
20240508124004,44.63
20240508125004,22.56
20240508130004,5.3
20240508131004,4.12
20240508132004,1.68
20240508133004,4.57
20240508134004,11.82
20240508135004,8.31
20240508140004,31.19
20240508141004,52.22
20240508142004,72.0
20240508143004,31.53
20240508144004,8.33
20240508145004,8.33
20240508150004,4.31
20240508151004,3.71
20240508152004,5.75
20240508153004,2.2
20240508154004,0.21
20240508155004,0.15
20240508160004,0.0
20240508161004,0.06
20240508162004,0.97
20240508163004,0.33
20240508164004,0.0
20240508165004,0.0
20240524090004,119.08
20240524091004,155.96
20240524092004,203.26
20240524093004,228.83
20240524094004,276.8
20240524095004,428.87
20240524100004,188.81
20240524101004,162.28
20240524102004,253.17
20240524103004,256.35
20240524104004,214.01
20240524105004,213.22
20240524110004,211.51
20240524111004,176.6
20240524112004,273.19
20240524113004,273.34
20240524114004,236.32
20240524115004,172.61
20240524120004,169.67
20240524121004,232.34
20240524122004,262.73
20240524123004,291.05
20240524124004,472.35
20240524125004,651.64
20240524130004,715.0
20240524131004,646.91
20240524132004,497.13
20240524133004,357.16
20240524134004,214.52
20240524135004,153.36
20240524140004,82.02
20240524141004,60.07
20240524142004,45.73
20240524143004,44.45
20240524144004,4.29
20240524145004,1.04
20240524150004,2.84
20240524151004,3.3
20240524152004,3.55
20240524153004,1.95
20240524154004,1.64
20240524155004,0.78
20240524160004,0.63
20240524161004,0.1
20240524162004,0.05
20240524163004,0.1
20240524164004,1.29
20240524165004,1.31
20240603090004,69.46
20240603091004,72.87
20240603092004,80.92
20240603093004,102.36
20240603094004,65.93
20240603095004,77.1
20240603100004,76.94
20240603101004,69.49
20240603102004,77.05
20240603103004,99.23
20240603104004,145.19
20240603105004,175.63
20240603110004,84.31
20240603111004,84.31
20240603112004,65.26
20240603113004,58.6
20240603114004,99.5
20240603115004,112.81
20240603120004,160.63
20240603121004,160.48
20240603122004,277.94
20240603123004,175.75
20240603124004,145.63
20240603125004,174.69
20240603130004,158.54
20240603131004,169.93
20240603132004,154.73
20240603133004,155.3
20240603134004,72.22
20240603135004,67.59
20240603140004,95.95
20240603141004,87.42
20240603142004,102.5
20240603143004,80.39
20240603144004,48.64
20240603145004,36.69
20240603150004,16.92
20240603151004,16.92
20240603152004,14.67
20240603153004,12.09
20240603154004,4.5
20240603155004,4.42
20240603160004,1.87
20240603161004,2.21
20240603162004,3.76
20240603163004,3.0
20240603164004,3.17
20240603165004,3.17
20240608090004,722.35
20240608091004,647.2
20240608092004,611.46
20240608093004,605.19
20240608094004,1124.57
20240608095004,1032.57
20240608100004,1286.33
20240608101004,1339.01
20240608102004,1282.99
20240608103004,929.06
20240608104004,860.84
20240608105004,519.65
20240608110004,760.98
20240608111004,572.29
20240608112004,560.31
20240608113004,671.48
20240608114004,1165.79
20240608115004,1165.42
20240608120004,847.09
20240608121004,972.67
20240608122004,870.74
20240608123004,625.36
20240608124004,351.04
20240608125004,967.69
20240608130004,965.19
20240608131004,869.26
20240608132004,795.64
20240608133004,839.42
20240608134004,1126.89
20240608135004,707.15
20240608140004,758.81
20240608141004,448.21
20240608142004,353.67
20240608143004,139.61
20240608144004,149.42
20240608145004,122.9
20240608150004,244.36
20240608151004,283.61
20240608152004,200.07
20240608153004,142.15
20240608154004,77.74
20240608155004,61.94
20240608160004,37.93
20240608161004,23.28
20240608162004,16.91
20240608163004,13.24
20240608164004,17.27
20240608165004,15.35
20240623090004,620.85
20240623091004,1263.0
20240623092004,520.46
20240623093004,330.76
20240623094004,1251.93
20240623095004,1398.28
20240623100004,1473.84
20240623101004,1447.5
20240623102004,1475.49
20240623103004,1482.56
20240623104004,1469.08
20240623105004,1468.34
20240623110004,1464.24
20240623111004,1475.7
20240623112004,1474.38
20240623113004,1487.92
20240623114004,1497.61
20240623115004,1506.4
20240623120004,1468.27
20240623121004,1457.96
20240623122004,1425.5
20240623123004,1404.97
20240623124004,1175.32
20240623125004,1197.31
20240623130004,1212.72
20240623131004,1211.33
20240623132004,1202.27
20240623133004,1141.63
20240623134004,1066.37
20240623135004,1053.57
20240623140004,923.83
20240623141004,534.96
20240623142004,206.18
20240623143004,323.91
20240623144004,591.57
20240623145004,509.74
20240623150004,564.13
20240623151004,496.08
20240623152004,429.49
20240623153004,364.48
20240623154004,175.75
20240623155004,168.1
20240623160004,65.31
20240623161004,56.53
20240623162004,37.57
20240623163004,24.73
20240623164004,19.64
20240623165004,14.01
20240626090004,1094.81
20240626091004,1200.94
20240626092004,1235.14
20240626093004,1324.95
20240626094004,1388.56
20240626095004,1434.19
20240626100004,1464.63
20240626101004,1481.02
20240626102004,1509.44
20240626103004,1512.28
20240626104004,1477.67
20240626105004,1497.84
20240626110004,1491.42
20240626111004,1495.5
20240626112004,1491.01
20240626113004,1502.0
20240626114004,1512.96
20240626115004,1501.13
20240626120004,1509.55
20240626121004,1493.88
20240626122004,1457.53
20240626123004,1448.37
20240626124004,1432.4
20240626125004,1421.47
20240626130004,1364.84
20240626131004,1337.49
20240626132004,1327.16
20240626133004,1234.69
20240626134004,1051.04
20240626135004,452.6
20240626140004,589.07
20240626141004,574.6
20240626142004,607.31
20240626143004,173.76
20240626144004,143.87
20240626145004,124.27
20240626150004,241.27
20240626151004,317.14
20240626152004,195.94
20240626153004,63.58
20240626154004,21.52
20240626155004,17.24
20240626160004,27.93
20240626161004,24.99
20240626162004,18.66
20240626163004,10.65
20240626164004,11.72
20240626165004,10.2
20240707090004,1174.32
20240707091004,1253.28
20240707092004,1324.58
20240707093004,1357.44
20240707094004,1401.77
20240707095004,1429.83
20240707100004,1462.93
20240707101004,1473.62
20240707102004,1476.06
20240707103004,1440.51
20240707104004,1454.64
20240707105004,1466.75
20240707110004,1086.44
20240707111004,1413.33
20240707112004,1497.97
20240707113004,1506.33
20240707114004,1510.12
20240707115004,1511.36
20240707120004,1493.88
20240707121004,1481.29
20240707122004,1466.45
20240707123004,1402.74
20240707124004,1359.13
20240707125004,1348.61
20240707130004,1329.62
20240707131004,1289.31
20240707132004,1231.78
20240707133004,1212.47
20240707134004,1125.14
20240707135004,1070.92
20240707140004,906.87
20240707141004,897.61
20240707142004,845.28
20240707143004,739.99
20240707144004,589.6
20240707145004,561.26
20240707150004,519.27
20240707151004,437.51
20240707152004,176.25
20240707153004,133.08
20240707154004,70.46
20240707155004,108.03
20240707160004,40.79
20240707161004,53.95
20240707162004,34.3
20240707163004,30.15
20240707164004,13.29
20240707165004,10.94
20240717090004,1189.89
20240717091004,1234.6
20240717092004,1321.26
20240717093004,1327.67
20240717094004,1364.64
20240717095004,1398.65
20240717100004,1428.57
20240717101004,1461.84
20240717102004,1468.96
20240717103004,1476.55
20240717104004,1423.89
20240717105004,1483.66
20240717110004,1485.78
20240717111004,1467.32
20240717112004,1368.97
20240717113004,1479.76
20240717114004,1497.56
20240717115004,1498.7
20240717120004,1489.99
20240717121004,1470.26
20240717122004,1466.39
20240717123004,1415.69
20240717124004,1363.53
20240717125004,1349.49
20240717130004,1326.25
20240717131004,1289.35
20240717132004,1219.97
20240717133004,1223.67
20240717134004,1138.41
20240717135004,1136.58
20240717140004,1021.12
20240717141004,952.97
20240717142004,886.65
20240717143004,729.79
20240717144004,703.03
20240717145004,634.94
20240717150004,287.7
20240717151004,281.69
20240717152004,499.5
20240717153004,398.98
20240717154004,79.83
20240717155004,71.65
20240717160004,71.0
20240717161004,52.59
20240717162004,54.0
20240717163004,45.12
20240717164004,21.26
20240717165004,15.67
20240719090004,1190.15
20240719091004,1249.09
20240719092004,1318.34
20240719093004,1330.54
20240719094004,1351.14
20240719095004,1399.85
20240719100004,1437.38
20240719101004,1419.31
20240719102004,1470.12
20240719103004,1476.1
20240719104004,1488.47
20240719105004,1489.65
20240719110004,1501.29
20240719111004,1503.71
20240719112004,1504.35
20240719113004,1506.59
20240719114004,1491.11
20240719115004,1488.35
20240719120004,1487.79
20240719121004,1472.2
20240719122004,1464.45
20240719123004,1396.03
20240719124004,1351.32
20240719125004,1333.17
20240719130004,1317.67
20240719131004,1290.41
20240719132004,1234.62
20240719133004,1212.29
20240719134004,1159.76
20240719135004,1128.5
20240719140004,1010.12
20240719141004,932.76
20240719142004,802.08
20240719143004,756.32
20240719144004,629.77
20240719145004,545.82
20240719150004,411.26
20240719151004,310.24
20240719152004,330.97
20240719153004,228.85
20240719154004,91.78
20240719155004,53.47
20240719160004,45.7
20240719161004,37.71
20240719162004,46.62
20240719163004,73.77
20240719164004,42.31
20240719165004,35.73
20240424090005,4.05
20240424091005,4.37
20240424092005,3.99
20240424093005,5.57
20240424094005,30.12
20240424095005,40.04
20240424100005,48.51
20240424101005,44.83
20240424102005,44.83
20240424103005,42.96
20240424104005,89.38
20240424105005,47.48
20240424110005,15.78
20240424111005,6.11
20240424112005,2.63
20240424113005,2.32
20240424114005,0.26
20240424115005,0.06
20240424120005,3.53
20240424121005,3.53
20240424122005,1.16
20240424123005,0.0
20240424124005,0.96
20240424125005,3.63
20240424130005,1.06
20240424131005,0.39
20240424132005,0.0
20240424133005,0.0
20240424134005,0.0
20240424135005,0.24
20240424140005,1.85
20240424141005,2.82
20240424142005,8.08
20240424143005,11.67
20240424144005,47.5
20240424145005,21.93
20240424150005,5.21
20240424151005,5.44
20240424152005,7.98
20240424153005,11.63
20240424154005,20.67
20240424155005,14.77
20240424160005,2.59
20240424161005,1.78
20240424162005,1.39
20240424163005,1.39
20240424164005,0.74
20240424165005,0.49
20240426090005,226.46
20240426091005,205.61
20240426092005,186.38
20240426093005,246.8
20240426094005,338.54
20240426095005,594.55
20240426100005,589.16
20240426101005,358.41
20240426102005,317.29
20240426103005,360.37
20240426104005,225.54
20240426105005,211.15
20240426110005,128.56
20240426111005,97.14
20240426112005,56.13
20240426113005,70.57
20240426114005,59.85
20240426115005,52.55
20240426120005,75.05
20240426121005,82.83
20240426122005,75.05
20240426123005,75.3
20240426124005,67.76
20240426125005,74.97
20240426130005,68.05
20240426131005,68.05
20240426132005,67.89
20240426133005,83.24
20240426134005,52.98
20240426135005,32.11
20240426140005,20.08
20240426141005,20.48
20240426142005,19.59
20240426143005,21.88
20240426144005,29.16
20240426145005,35.87
20240426150005,31.46
20240426151005,32.1
20240426152005,17.16
20240426153005,12.81
20240426154005,12.65
20240426155005,16.67
20240426160005,13.12
20240426161005,13.12
20240426162005,13.8
20240426163005,14.83
20240426164005,14.33
20240426165005,14.83
20240428090005,251.1
20240428091005,336.8
20240428092005,177.45
20240428093005,76.31
20240428094005,29.45
20240428095005,29.59
20240428100005,50.65
20240428101005,109.98
20240428102005,462.32
20240428103005,454.07
20240428104005,813.02
20240428105005,575.44
20240428110005,787.35
20240428111005,720.88
20240428112005,716.7
20240428113005,436.16
20240428114005,433.91
20240428115005,433.91
20240428120005,447.06
20240428121005,341.69
20240428122005,277.71
20240428123005,403.81
20240428124005,290.18
20240428125005,203.23
20240428130005,107.57
20240428131005,96.5
20240428132005,93.57
20240428133005,93.34
20240428134005,59.94
20240428135005,60.51
20240428140005,57.82
20240428141005,57.94
20240428142005,62.09
20240428143005,63.59
20240428144005,256.35
20240428145005,244.02
20240428150005,305.05
20240428151005,313.81
20240428152005,327.09
20240428153005,271.1
20240428154005,225.25
20240428155005,224.86
20240428160005,253.8
20240428161005,191.24
20240428162005,104.61
20240428163005,78.06
20240428164005,46.79
20240428165005,44.17
20240504090005,507.38
20240504091005,633.01
20240504092005,640.83
20240504093005,731.29
20240504094005,755.41
20240504095005,734.45
20240504100005,818.42
20240504101005,844.38
20240504102005,956.75
20240504103005,818.32
20240504104005,651.92
20240504105005,548.01
20240504110005,811.3
20240504111005,1324.22
20240504112005,830.45
20240504113005,821.67
20240504114005,1184.25
20240504115005,639.6
20240504120005,963.66
20240504121005,1159.76
20240504122005,1177.54
20240504123005,1361.64
20240504124005,521.8
20240504125005,565.82
20240504130005,317.07
20240504131005,223.46
20240504132005,343.44
20240504133005,1103.12
20240504134005,864.84
20240504135005,977.27
20240504140005,856.65
20240504141005,619.18
20240504142005,572.56
20240504143005,605.37
20240504144005,834.91
20240504145005,360.44
20240504150005,124.04
20240504151005,62.08
20240504152005,27.66
20240504153005,29.28
20240504154005,11.41
20240504155005,10.62
20240504160005,7.4
20240504161005,9.78
20240504162005,8.69
20240504163005,7.17
20240504164005,7.03
20240504165005,9.64
20240506090005,565.23
20240506091005,653.26
20240506092005,767.99
20240506093005,888.0
20240506094005,1062.9
20240506095005,1124.51
20240506100005,1253.97
20240506101005,1257.88
