序號,答案
20240526102003,610.77606
20240526103003,598.6734
20240526104003,633.4376
20240526105003,617.51483
20240526110003,619.4095
20240526111003,608.88916
20240526112003,543.19543
20240526113003,491.11948
20240526114003,490.95996
20240526115003,483.17917
20240526120003,451.9492
20240526121003,462.03537
20240526122003,482.97418
20240526123003,389.68814
20240526124003,356.38132
20240526125003,238.22356
20240526130003,196.27052
20240526131003,215.72963
20240526132003,203.14983
20240526133003,147.62602
20240526134003,134.27846
20240526135003,113.91202
20240526140003,117.8241
20240526141003,101.875465
20240526142003,100.46748
20240526143003,101.22524
20240526144003,100.83087
20240526145003,64.08821
20240526150003,52.774933
20240526151003,36.343555
20240526152003,33.33434
20240526153003,26.062235
20240526154003,25.504328
20240526155003,25.436361
20240526160003,19.433418
20240526161003,13.976971
20240526162003,8.091889
20240526163003,7.501747
20240526164003,5.7944326
20240526165003,4.340451
20240603090003,171.86743
20240603091003,173.48181
20240603092003,193.22408
20240603093003,196.43329
20240603094003,215.43723
20240603095003,255.9036
20240603100003,257.99548
20240603101003,280.03015
20240603102003,281.18274
20240603103003,285.59512
20240603104003,286.65295
20240603105003,284.53665
20240603110003,282.2744
20240603111003,281.89386
20240603112003,213.04428
20240603113003,188.6162
20240603114003,186.68834
20240603115003,170.8701
20240603120003,150.52522
20240603121003,106.655914
20240603122003,86.80589
20240603123003,76.81157
20240603124003,56.655426
20240603125003,47.804886
20240603130003,33.233665
20240603131003,39.81185
20240603132003,50.774933
20240603133003,34.888844
20240603134003,19.666904
20240603135003,19.616486
20240603140003,26.330046
20240603141003,20.89763
20240603142003,40.07459
20240603143003,31.161676
20240603144003,31.161676
20240603145003,24.77244
20240603150003,19.694996
20240603151003,18.22131
20240603152003,15.555833
20240603153003,12.363256
20240603154003,8.646913
20240603155003,4.2002497
20240603160003,3.3952434
20240603161003,2.9204733
20240603162003,3.8690197
20240603163003,3.220826
20240603164003,2.3369796
20240603165003,2.1461375
20240620090003,758.9428
20240620091003,858.6558
20240620092003,938.0416
20240620093003,1072.992
20240620094003,1089.5024
20240620095003,1116.4003
20240620100003,1142.4076
20240620101003,1129.4065
20240620102003,1146.2336
20240620103003,1211.6328
20240620104003,1285.1311
20240620105003,1325.8698
20240620110003,1365.253
20240620111003,1388.0927
20240620112003,1326.7944
20240620113003,1313.8567
20240620114003,1320.0123
20240620115003,1314.1478
20240620120003,1410.3951
20240620121003,1359.4152
20240620122003,1299.7169
20240620123003,1355.7231
20240620124003,1268.812
20240620125003,1208.4575
20240620130003,1168.7993
20240620131003,1124.4832
20240620132003,1096.1224
20240620133003,967.39856
20240620134003,910.6694
20240620135003,878.36456
20240620140003,927.3443
20240620141003,550.103
20240620142003,510.96445
20240620143003,334.32898
20240620144003,333.6895
20240620145003,151.45786
20240620150003,126.963905
20240620151003,121.97567
20240620152003,117.286736
20240620153003,70.64613
20240620154003,63.99677
20240620155003,59.769886
20240620160003,36.498142
20240620161003,35.152264
20240620162003,23.928478
20240620163003,23.076483
20240620164003,19.485773
20240620165003,17.040758
20240420090004,554.5046
20240420091004,622.2238
20240420092004,618.39404
20240420093004,572.11017
20240420094004,649.5583
20240420095004,656.00116
20240420100004,690.8323
20240420101004,649.8153
20240420102004,690.0123
20240420103004,704.24524
20240420104004,699.3711
20240420105004,752.9645
20240420110004,941.3759
20240420111004,970.60504
20240420112004,818.0612
20240420113004,867.29535
20240420114004,971.9189
20240420115004,982.22705
20240420120004,1176.2881
20240420121004,1152.5388
20240420122004,1076.8441
20240420123004,1134.5392
20240420124004,903.9747
20240420125004,762.4209
20240420130004,824.3951
20240420131004,648.2643
20240420132004,773.2226
20240420133004,803.94055
20240420134004,635.5808
20240420135004,448.45444
20240420140004,411.62555
20240420141004,426.5877
20240420142004,486.96417
20240420143004,383.78442
20240420144004,417.63156
20240420145004,238.13286
20240420150004,194.63495
20240420151004,150.17355
20240420152004,80.01542
20240420153004,13.461389
20240420154004,100.75142
20240420155004,94.00002
20240420160004,63.620846
20240420161004,43.501656
20240420162004,30.85767
20240420163004,30.450552
20240420164004,30.786034
20240420165004,25.599623
20240422090004,574.5019
20240422091004,580.2705
20240422092004,622.1142
20240422093004,627.7734
20240422094004,644.4206
20240422095004,578.26245
20240422100004,563.9107
20240422101004,616.1644
20240422102004,616.9694
20240422103004,598.7104
20240422104004,581.6251
20240422105004,533.416
20240422110004,586.93555
20240422111004,615.1553
20240422112004,640.78357
20240422113004,768.90045
20240422114004,787.64325
20240422115004,768.414
20240422120004,923.2983
20240422121004,863.62506
20240422122004,762.1926
20240422123004,811.37274
20240422124004,779.62024
20240422125004,560.87585
20240422130004,536.6162
20240422131004,407.3359
20240422132004,404.05463
20240422133004,413.72885
20240422134004,277.75333
20240422135004,226.58626
20240422140004,145.77737
20240422141004,158.18097
20240422142004,244.8227
20240422143004,159.98663
20240422144004,172.55147
20240422145004,91.628456
20240422150004,84.88029
20240422151004,40.3753
20240422152004,35.32143
20240422153004,29.909706
20240422154004,29.162632
20240422155004,34.20114
20240422160004,24.546278
20240422161004,19.75496
20240422162004,14.2116165
20240422163004,12.08103
20240422164004,8.779703
20240422165004,5.7025104
20240513090004,221.18546
20240513091004,277.7664
20240513092004,300.84833
20240513093004,326.4503
20240513094004,337.09555
20240513095004,342.5232
20240513100004,377.19382
20240513101004,387.38757
20240513102004,405.89395
20240513103004,405.0755
20240513104004,419.63297
20240513105004,419.55127
20240513110004,416.4469
20240513111004,417.74866
20240513112004,391.76196
20240513113004,403.40692
20240513114004,408.96292
20240513115004,425.2936
20240513120004,370.37973
20240513121004,302.81827
20240513122004,299.18503
20240513123004,214.77835
20240513124004,155.13927
20240513125004,108.40662
20240513130004,69.31802
20240513131004,51.755287
20240513132004,45.922127
20240513133004,38.667767
20240513134004,13.172929
20240513135004,11.021392
20240513140004,4.0377426
20240513141004,7.4329815
20240513142004,6.806824
20240513143004,15.091549
20240513144004,18.335094
20240513145004,11.849723
20240513150004,7.996497
20240513151004,7.491176
20240513152004,5.0825562
20240513153004,5.31047
20240513154004,2.9526515
20240513155004,1.0795904
20240513160004,0.0
20240513161004,0.0
20240513162004,0.0
20240513163004,0.0
20240513164004,0.0
20240513165004,0.0
20240515090004,821.5879
20240515091004,841.84534
20240515092004,947.3601
20240515093004,963.88165
20240515094004,947.70764
20240515095004,967.5652
20240515100004,987.9593
20240515101004,939.3589
20240515102004,895.00806
20240515103004,892.1344
20240515104004,958.319
20240515105004,1084.8394
20240515110004,1173.4595
20240515111004,1186.9164
20240515112004,1118.2854
20240515113004,1180.6042
20240515114004,1178.2445
20240515115004,1142.1859
20240515120004,1248.9852
20240515121004,1243.9502
20240515122004,1120.9271
20240515123004,1138.4916
20240515124004,1005.6494
20240515125004,950.9387
20240515130004,879.1159
20240515131004,763.74286
20240515132004,742.6544
20240515133004,733.4528
20240515134004,690.8836
20240515135004,649.7203
20240515140004,363.1173
20240515141004,167.15068
20240515142004,153.18285
20240515143004,141.71739
20240515144004,142.76082
20240515145004,137.20445
20240515150004,135.75989
20240515151004,109.04724
20240515152004,104.1599
20240515153004,102.255325
20240515154004,100.08851
20240515155004,89.91179
20240515160004,78.47025
20240515161004,58.16342
20240515162004,53.006886
20240515163004,53.705376
20240515164004,46.07198
20240515165004,31.275724
20240629090004,847.6949
20240629091004,953.62396
20240629092004,1049.195
20240629093004,1105.2848
20240629094004,1092.9219
20240629095004,1085.6957
20240629100004,1104.6924
20240629101004,1066.569
20240629102004,1117.7672
20240629103004,1203.3109
20240629104004,1239.9879
20240629105004,1246.3796
20240629110004,1273.1362
20240629111004,1313.4861
20240629112004,1273.0153
20240629113004,1352.3181
20240629114004,1394.0334
20240629115004,1398.2123
20240629120004,1481.435
20240629121004,1438.2052
20240629122004,1331.2396
20240629123004,1487.9487
20240629124004,1360.0126
20240629125004,1248.0863
20240629130004,1217.5336
20240629131004,1224.5485
20240629132004,1013.6179
20240629133004,921.36707
20240629134004,860.1981
20240629135004,679.3762
20240629140004,562.2359
20240629141004,96.3962
20240629142004,59.902863
20240629143004,10.937445
20240629144004,29.182747
20240629145004,27.540009
20240629150004,2.830241
20240629151004,16.148327
20240629152004,16.004313
20240629153004,17.920639
20240629154004,4.2322354
20240629155004,6.3060546
20240629160004,1.3391415
20240629161004,4.6442976
20240629162004,4.615333
20240629163004,3.1947176
20240629164004,2.084336
20240629165004,3.8082588
20240704090004,1049.9642
20240704091004,1106.3866
20240704092004,1140.5135
20240704093004,1200.6459
20240704094004,1210.2449
20240704095004,1206.404
20240704100004,1224.5278
20240704101004,1177.7852
20240704102004,1166.8324
20240704103004,1226.6332
20240704104004,1234.7964
20240704105004,1234.8779
20240704110004,1248.9733
20240704111004,1278.7664
20240704112004,1243.2767
20240704113004,1304.1809
20240704114004,1389.5471
20240704115004,1435.5018
20240704120004,1412.2587
20240704121004,1364.058
20240704122004,1350.1066
20240704123004,1395.666
20240704124004,1357.8406
20240704125004,1387.679
20240704130004,1394.6025
20240704131004,1350.4369
20240704132004,1343.0454
20240704133004,1256.2808
20240704134004,1282.9414
20240704135004,1268.0004
20240704140004,1207.081
20240704141004,880.53754
20240704142004,895.6866
20240704143004,766.9517
20240704144004,777.5054
20240704145004,500.50336
20240704150004,470.34888
20240704151004,378.4628
20240704152004,372.79025
20240704153004,327.2714
20240704154004,146.4725
20240704155004,151.70717
20240704160004,165.29723
20240704161004,95.48562
20240704162004,69.27344
20240704163004,62.90354
20240704164004,38.37675
20240704165004,32.785378
20240509090005,143.99942
20240509091005,226.61824
20240509092005,284.17267
20240509093005,330.54892
20240509094005,345.08594
20240509095005,379.67957
20240509100005,410.2412
20240509101005,446.1035
20240509102005,469.98416
20240509103005,479.37244
20240509104005,484.0926
20240509105005,484.0109
20240509110005,546.18555
20240509111005,546.4679
20240509112005,554.74084
20240509113005,549.18207
20240509114005,546.85583
20240509115005,565.5513
20240509120005,553.84314
20240509121005,441.3301
20240509122005,405.14307
20240509123005,394.4661
20240509124005,445.8363
20240509125005,446.45145
20240509130005,416.89532
20240509131005,365.2067
20240509132005,331.4808
20240509133005,313.49103
20240509134005,301.121
20240509135005,323.48788
20240509140005,308.87515
20240509141005,234.08789
20240509142005,217.97964
20240509143005,129.33246
20240509144005,121.56611
20240509145005,90.4881
20240509150005,82.40244
20240509151005,75.81923
20240509152005,69.92433
20240509153005,57.436188
20240509154005,55.23076
20240509155005,45.221275
20240509160005,26.281347
20240509161005,20.291498
20240509162005,13.177889
20240509163005,10.773458
20240509164005,5.728157
20240509165005,4.866646
20240514090005,137.77092
20240514091005,211.944
20240514092005,240.29114
20240514093005,320.03287
20240514094005,325.32593
20240514095005,360.66278
20240514100005,388.3429
20240514101005,403.77835
20240514102005,429.67172
20240514103005,442.33698
20240514104005,438.09015
20240514105005,382.9742
20240514110005,430.79214
20240514111005,434.26685
20240514112005,509.08633
20240514113005,535.23975
20240514114005,541.66614
20240514115005,526.89026
20240514120005,499.43576
20240514121005,421.61655
20240514122005,373.4256
20240514123005,366.0727
20240514124005,438.236
20240514125005,438.9503
20240514130005,396.79904
20240514131005,354.46902
20240514132005,357.32874
20240514133005,351.17056
20240514134005,345.382
20240514135005,303.1555
20240514140005,280.32532
20240514141005,262.785
20240514142005,247.92375
20240514143005,141.53157
20240514144005,130.48672
20240514145005,95.235954
20240514150005,86.34963
20240514151005,78.2191
20240514152005,79.050415
20240514153005,63.27103
20240514154005,58.360302
20240514155005,48.626183
20240514160005,29.91655
20240514161005,26.414555
20240514162005,15.664784
20240514163005,13.516285
20240514164005,6.5714855
20240514165005,5.2124043
20240615090005,399.80872
20240615091005,430.36884
20240615092005,581.0987
20240615093005,605.54047
20240615094005,644.4232
20240615095005,727.52167
20240615100005,784.414
20240615101005,785.47314
20240615102005,787.35425
20240615103005,802.11414
20240615104005,871.17456
20240615105005,844.43427
20240615110005,876.02844
20240615111005,908.1944
20240615112005,989.3444
20240615113005,1030.1989
20240615114005,1085.3927
20240615115005,1075.05
20240615120005,1069.1066
20240615121005,997.5338
20240615122005,965.29913
20240615123005,1003.62665
20240615124005,1084.4109
20240615125005,995.6447
20240615130005,970.9791
20240615131005,923.7855
20240615132005,864.65063
20240615133005,858.45166
20240615134005,842.8843
20240615135005,848.1841
20240615140005,736.2513
20240615141005,567.7626
20240615142005,589.4109
20240615143005,461.29608
20240615144005,424.68948
20240615145005,432.91855
20240615150005,361.1005
20240615151005,360.20633
20240615152005,351.02512
20240615153005,276.53568
20240615154005,260.12366
20240615155005,303.42236
20240615160005,200.7028
20240615161005,194.17477
20240615162005,124.96913
20240615163005,100.25246
20240615164005,71.68133
20240615165005,57.434494
20240620090005,456.175
20240620091005,626.7783
20240620092005,752.62024
20240620093005,815.8686
